,filename,category,category_predicted
2989,dog.12069.jpg,1,1
2990,cat.8725.jpg,0,1
2991,dog.2517.jpg,1,1
2992,cat.8014.jpg,0,0
2993,dog.11736.jpg,1,1
2994,dog.8615.jpg,1,1
2995,dog.2558.jpg,1,1
2996,dog.5896.jpg,1,1
2997,dog.7672.jpg,1,1
2998,cat.11945.jpg,0,0
2999,dog.9525.jpg,1,1
3000,dog.8524.jpg,1,1
3001,dog.8467.jpg,1,1
3002,cat.3700.jpg,0,0
3003,dog.11237.jpg,1,1
3004,dog.5400.jpg,1,1
3005,cat.3237.jpg,0,0
3006,dog.7378.jpg,1,1
3007,dog.8040.jpg,1,1
3008,dog.1579.jpg,1,1
3009,cat.11767.jpg,0,0
3010,dog.8823.jpg,1,0
3011,cat.5917.jpg,0,0
3012,cat.1983.jpg,0,1
3013,cat.8264.jpg,0,0
3014,dog.7652.jpg,1,1
3015,cat.1547.jpg,0,1
3016,dog.2915.jpg,1,1
3017,dog.248.jpg,1,1
3018,dog.1428.jpg,1,1
3019,dog.6721.jpg,1,1
3020,cat.6101.jpg,0,0
3021,cat.9623.jpg,0,0
3022,cat.12117.jpg,0,0
3023,cat.10968.jpg,0,0
3024,cat.6680.jpg,0,0
3025,dog.3254.jpg,1,1
3026,dog.3018.jpg,1,1
3027,cat.6082.jpg,0,0
3028,dog.6686.jpg,1,0
3029,cat.351.jpg,0,0
3030,dog.9017.jpg,1,1
3031,dog.12454.jpg,1,1
3032,cat.6009.jpg,0,1
3033,dog.6162.jpg,1,1
3034,cat.5854.jpg,0,0
3035,dog.7085.jpg,1,0
3036,dog.7808.jpg,1,1
3037,dog.7691.jpg,1,1
3038,dog.8554.jpg,1,0
3039,cat.1481.jpg,0,1
3040,cat.8980.jpg,0,0
3041,dog.4362.jpg,1,1
3042,dog.10149.jpg,1,1
3043,cat.5797.jpg,0,0
3044,cat.1915.jpg,0,0
3045,dog.11016.jpg,1,1
3046,dog.9777.jpg,1,1
3047,cat.443.jpg,0,0
3048,dog.10959.jpg,1,0
3049,cat.6331.jpg,0,1
3050,dog.3740.jpg,1,1
3051,dog.10125.jpg,1,1
3052,dog.4261.jpg,1,1
3053,cat.10838.jpg,0,1
3054,dog.1373.jpg,1,0
3055,dog.553.jpg,1,1
3056,dog.11472.jpg,1,1
3057,cat.5673.jpg,0,0
3058,dog.3855.jpg,1,1
3059,dog.4514.jpg,1,1
3060,dog.10255.jpg,1,1
3061,dog.3300.jpg,1,1
3062,cat.7590.jpg,0,0
3063,cat.10707.jpg,0,0
3064,dog.3536.jpg,1,1
3065,dog.3962.jpg,1,1
3066,dog.6407.jpg,1,1
3067,cat.8492.jpg,0,0
3068,cat.10184.jpg,0,0
3069,cat.12156.jpg,0,0
3070,dog.12244.jpg,1,1
3071,dog.6372.jpg,1,1
3072,dog.11626.jpg,1,1
3073,dog.12422.jpg,1,1
3074,cat.1042.jpg,0,0
3075,dog.3371.jpg,1,1
3076,dog.1594.jpg,1,1
3077,dog.10957.jpg,1,1
3078,cat.6492.jpg,0,0
3079,cat.4408.jpg,0,0
3080,dog.2477.jpg,1,1
3081,dog.6082.jpg,1,1
3082,dog.12061.jpg,1,1
3083,dog.4926.jpg,1,1
3084,cat.3512.jpg,0,1
3085,cat.4451.jpg,0,0
3086,cat.8693.jpg,0,0
3087,dog.4020.jpg,1,1
3088,dog.11897.jpg,1,1
3089,dog.11791.jpg,1,1
3090,cat.12272.jpg,0,0
3091,cat.1609.jpg,0,0
3092,cat.3563.jpg,0,0
3093,dog.11015.jpg,1,1
3094,cat.10303.jpg,0,0
3095,dog.10498.jpg,1,1
3096,cat.2210.jpg,0,0
3097,dog.8260.jpg,1,1
3098,dog.7349.jpg,1,1
3099,dog.1480.jpg,1,1
3100,cat.3179.jpg,0,0
3101,dog.5659.jpg,1,1
3102,dog.10262.jpg,1,1
3103,cat.10370.jpg,0,0
3104,cat.7546.jpg,0,0
3105,cat.1241.jpg,0,0
3106,dog.4279.jpg,1,1
3107,cat.8065.jpg,0,0
3108,cat.3892.jpg,0,1
3109,cat.2136.jpg,0,0
3110,dog.2073.jpg,1,1
3111,dog.7394.jpg,1,1
3112,cat.3946.jpg,0,0
3113,dog.315.jpg,1,1
3114,dog.9490.jpg,1,1
3115,dog.5625.jpg,1,0
3116,dog.57.jpg,1,1
3117,dog.8840.jpg,1,1
3118,dog.694.jpg,1,0
3119,dog.663.jpg,1,1
3120,cat.8100.jpg,0,1
3121,dog.3756.jpg,1,0
3122,cat.11036.jpg,0,0
3123,cat.1726.jpg,0,0
3124,cat.2535.jpg,0,0
3125,dog.101.jpg,1,1
3126,cat.4656.jpg,0,0
3127,cat.11744.jpg,0,0
3128,dog.2560.jpg,1,1
3129,cat.10279.jpg,0,0
3130,dog.4379.jpg,1,1
3131,dog.2563.jpg,1,1
3132,dog.3468.jpg,1,1
3133,dog.7383.jpg,1,0
3134,dog.8210.jpg,1,1
3135,cat.3680.jpg,0,0
3136,dog.8933.jpg,1,1
3137,cat.7498.jpg,0,0
3138,dog.6672.jpg,1,1
3139,cat.4455.jpg,0,0
3140,cat.539.jpg,0,1
3141,cat.7273.jpg,0,0
3142,cat.9418.jpg,0,0
3143,cat.9835.jpg,0,0
3144,dog.3373.jpg,1,1
3145,dog.10704.jpg,1,1
3146,dog.12018.jpg,1,1
3147,cat.659.jpg,0,0
3148,dog.5854.jpg,1,1
3149,dog.2037.jpg,1,1
3150,dog.10956.jpg,1,1
3151,dog.12306.jpg,1,1
3152,cat.10347.jpg,0,0
3153,dog.1636.jpg,1,1
3154,dog.8880.jpg,1,1
3155,cat.7669.jpg,0,0
3156,cat.7526.jpg,0,1
3157,dog.10921.jpg,1,0
3158,cat.6306.jpg,0,1
3159,dog.4955.jpg,1,1
3160,cat.6029.jpg,0,0
3161,dog.2306.jpg,1,1
3162,dog.8542.jpg,1,1
3163,dog.11901.jpg,1,1
3164,dog.5195.jpg,1,1
3165,dog.9551.jpg,1,1
3166,dog.8072.jpg,1,1
3167,cat.7604.jpg,0,0
3168,dog.6646.jpg,1,1
3169,dog.11206.jpg,1,1
3170,dog.5219.jpg,1,1
3171,cat.5664.jpg,0,0
3172,cat.8321.jpg,0,0
3173,dog.6627.jpg,1,1
3174,cat.2630.jpg,0,0
3175,dog.11280.jpg,1,1
3176,dog.4154.jpg,1,1
3177,dog.940.jpg,1,0
3178,dog.7241.jpg,1,1
3179,cat.8715.jpg,0,0
3180,dog.5966.jpg,1,1
3181,cat.11113.jpg,0,0
3182,dog.10166.jpg,1,1
3183,cat.3270.jpg,0,0
3184,dog.2694.jpg,1,1
3185,dog.6411.jpg,1,1
3186,cat.3049.jpg,0,0
3187,dog.947.jpg,1,0
3188,cat.975.jpg,0,0
3189,dog.865.jpg,1,1
3190,dog.1450.jpg,1,1
3191,dog.5136.jpg,1,1
3192,cat.4473.jpg,0,0
3193,cat.362.jpg,0,0
3194,dog.11789.jpg,1,1
3195,cat.2512.jpg,0,0
3196,dog.1214.jpg,1,1
3197,cat.1672.jpg,0,1
3198,cat.10195.jpg,0,0
3199,dog.954.jpg,1,0
3200,dog.1973.jpg,1,1
3201,dog.8985.jpg,1,1
3202,dog.6296.jpg,1,1
3203,cat.11548.jpg,0,0
3204,dog.11323.jpg,1,1
3205,dog.476.jpg,1,1
3206,dog.8972.jpg,1,1
3207,dog.7743.jpg,1,1
3208,cat.2504.jpg,0,0
3209,cat.5446.jpg,0,0
3210,dog.6003.jpg,1,1
3211,cat.1379.jpg,0,0
3212,dog.471.jpg,1,1
3213,cat.204.jpg,0,0
3214,cat.3019.jpg,0,0
3215,dog.8873.jpg,1,1
3216,dog.7635.jpg,1,1
3217,cat.2403.jpg,0,0
3218,dog.11030.jpg,1,1
3219,dog.3116.jpg,1,1
3220,dog.4183.jpg,1,1
3221,dog.11465.jpg,1,1
3222,dog.2783.jpg,1,1
3223,dog.6733.jpg,1,0
3224,dog.5079.jpg,1,1
3225,dog.6196.jpg,1,1
3226,cat.3247.jpg,0,0
3227,dog.1482.jpg,1,1
3228,dog.6621.jpg,1,1
3229,cat.2987.jpg,0,0
3230,dog.7487.jpg,1,1
3231,dog.5222.jpg,1,0
3232,cat.6025.jpg,0,0
3233,dog.1442.jpg,1,0
3234,dog.10732.jpg,1,0
3235,cat.74.jpg,0,1
3236,cat.5823.jpg,0,0
3237,dog.8773.jpg,1,0
3238,cat.10352.jpg,0,0
3239,cat.7120.jpg,0,0
3240,cat.12145.jpg,0,0
3241,dog.3599.jpg,1,1
3242,cat.5023.jpg,0,0
3243,cat.96.jpg,0,0
3244,cat.4054.jpg,0,0
3245,cat.9214.jpg,0,0
3246,cat.4174.jpg,0,1
3247,dog.3847.jpg,1,1
3248,cat.8805.jpg,0,0
3249,dog.9823.jpg,1,1
3250,cat.2701.jpg,0,0
3251,dog.11585.jpg,1,1
3252,dog.4386.jpg,1,0
3253,dog.6471.jpg,1,1
3254,dog.3615.jpg,1,1
3255,cat.11033.jpg,0,0
3256,dog.699.jpg,1,1
3257,cat.5975.jpg,0,0
3258,cat.12460.jpg,0,0
3259,cat.608.jpg,0,0
3260,dog.3938.jpg,1,1
3261,cat.9649.jpg,0,0
3262,dog.1134.jpg,1,1
3263,dog.10830.jpg,1,1
3264,cat.1797.jpg,0,0
3265,dog.3199.jpg,1,0
3266,dog.1917.jpg,1,1
3267,cat.6014.jpg,0,0
3268,cat.449.jpg,0,0
3269,dog.3232.jpg,1,1
3270,cat.11005.jpg,0,0
3271,cat.12179.jpg,0,0
3272,cat.3497.jpg,0,0
3273,dog.6146.jpg,1,1
3274,dog.8264.jpg,1,1
3275,cat.3239.jpg,0,1
3276,cat.12236.jpg,0,0
3277,dog.9119.jpg,1,1
3278,cat.7724.jpg,0,0
3279,cat.8434.jpg,0,0
3280,cat.2355.jpg,0,1
3281,cat.5459.jpg,0,0
3282,cat.5230.jpg,0,0
3283,cat.3491.jpg,0,0
3284,dog.5608.jpg,1,1
3285,cat.3319.jpg,0,0
3286,dog.10434.jpg,1,1
3287,dog.11075.jpg,1,1
3288,cat.6024.jpg,0,0
3289,dog.4614.jpg,1,1
3290,cat.4704.jpg,0,0
3291,cat.686.jpg,0,0
3292,dog.7667.jpg,1,1
3293,dog.9018.jpg,1,1
3294,cat.8831.jpg,0,0
3295,cat.5634.jpg,0,0
3296,dog.6458.jpg,1,1
3297,dog.4653.jpg,1,1
3298,dog.8724.jpg,1,1
3299,dog.7413.jpg,1,0
3300,cat.7903.jpg,0,0
3301,cat.3448.jpg,0,0
3302,dog.10900.jpg,1,0
3303,dog.2796.jpg,1,1
3304,dog.2602.jpg,1,1
3305,dog.8383.jpg,1,1
3306,cat.11052.jpg,0,0
3307,dog.4857.jpg,1,1
3308,cat.6989.jpg,0,0
3309,cat.6343.jpg,0,1
3310,dog.7496.jpg,1,1
3311,dog.3724.jpg,1,1
3312,dog.12386.jpg,1,1
3313,dog.5738.jpg,1,1
3314,cat.10868.jpg,0,0
3315,cat.6678.jpg,0,0
3316,cat.445.jpg,0,0
3317,dog.7144.jpg,1,1
3318,cat.796.jpg,0,0
3319,dog.4108.jpg,1,1
3320,dog.4829.jpg,1,1
3321,dog.9985.jpg,1,0
3322,cat.9648.jpg,0,0
3323,dog.4375.jpg,1,0
3324,cat.7450.jpg,0,0
3325,cat.3489.jpg,0,0
3326,cat.951.jpg,0,0
3327,cat.10497.jpg,0,0
3328,dog.11808.jpg,1,1
3329,cat.2885.jpg,0,0
3330,cat.6676.jpg,0,0
3331,cat.10889.jpg,0,0
3332,dog.2373.jpg,1,1
3333,cat.3248.jpg,0,0
3334,dog.6300.jpg,1,1
3335,cat.3070.jpg,0,0
3336,cat.8906.jpg,0,0
3337,dog.11880.jpg,1,1
3338,cat.2752.jpg,0,0
3339,dog.6971.jpg,1,1
3340,dog.2236.jpg,1,1
3341,dog.7106.jpg,1,1
3342,cat.4051.jpg,0,0
3343,cat.12480.jpg,0,0
3344,cat.11650.jpg,0,0
3345,dog.4757.jpg,1,0
3346,cat.4029.jpg,0,0
3347,dog.5576.jpg,1,1
3348,cat.11470.jpg,0,0
3349,cat.3663.jpg,0,0
3350,dog.10823.jpg,1,1
3351,dog.2952.jpg,1,0
3352,dog.4762.jpg,1,1
3353,cat.10079.jpg,0,1
3354,cat.547.jpg,0,0
3355,cat.11364.jpg,0,0
3356,cat.1970.jpg,0,0
3357,dog.7497.jpg,1,1
3358,cat.717.jpg,0,0
3359,cat.6887.jpg,0,1
3360,cat.8235.jpg,0,1
3361,dog.6419.jpg,1,1
3362,dog.7569.jpg,1,1
3363,cat.5398.jpg,0,0
3364,dog.10535.jpg,1,1
3365,cat.10976.jpg,0,0
3366,cat.1157.jpg,0,0
3367,cat.6035.jpg,0,0
3368,dog.5663.jpg,1,1
3369,dog.146.jpg,1,1
3370,cat.10790.jpg,0,0
3371,dog.1735.jpg,1,1
3372,dog.2005.jpg,1,0
3373,dog.640.jpg,1,0
3374,dog.6579.jpg,1,1
3375,cat.827.jpg,0,0
3376,dog.2709.jpg,1,1
3377,cat.6401.jpg,0,0
3378,dog.236.jpg,1,1
3379,cat.10259.jpg,0,0
3380,dog.12322.jpg,1,1
3381,cat.8562.jpg,0,0
3382,cat.4442.jpg,0,0
3383,cat.9846.jpg,0,0
3384,dog.5582.jpg,1,1
3385,dog.8340.jpg,1,1
3386,dog.7845.jpg,1,1
3387,cat.1219.jpg,0,0
3388,dog.6129.jpg,1,1
3389,dog.8283.jpg,1,1
3390,dog.716.jpg,1,1
3391,dog.5833.jpg,1,1
3392,dog.10625.jpg,1,1
3393,dog.9271.jpg,1,1
3394,dog.118.jpg,1,1
3395,cat.1696.jpg,0,0
3396,cat.11149.jpg,0,0
3397,cat.2497.jpg,0,0
3398,dog.10347.jpg,1,1
3399,cat.3031.jpg,0,0
3400,cat.7845.jpg,0,1
3401,cat.11539.jpg,0,0
3402,dog.3545.jpg,1,1
3403,cat.3541.jpg,0,0
3404,cat.11069.jpg,0,0
3405,dog.10079.jpg,1,1
3406,dog.10221.jpg,1,1
3407,cat.1902.jpg,0,0
3408,cat.11892.jpg,0,0
3409,dog.11045.jpg,1,1
3410,cat.9844.jpg,0,0
3411,dog.11478.jpg,1,1
3412,dog.4420.jpg,1,1
3413,dog.5768.jpg,1,1
3414,dog.11011.jpg,1,1
3415,dog.3176.jpg,1,1
3416,dog.4165.jpg,1,1
3417,dog.4082.jpg,1,1
3418,dog.2101.jpg,1,1
3419,dog.6900.jpg,1,1
3420,cat.4546.jpg,0,0
3421,cat.6047.jpg,0,0
3422,cat.9481.jpg,0,0
3423,cat.10747.jpg,0,0
3424,cat.6515.jpg,0,0
3425,dog.5761.jpg,1,1
3426,dog.4425.jpg,1,1
3427,dog.6652.jpg,1,1
3428,cat.6195.jpg,0,0
3429,cat.3540.jpg,0,0
3430,dog.9847.jpg,1,1
3431,dog.4099.jpg,1,1
3432,dog.1316.jpg,1,1
3433,dog.1803.jpg,1,1
3434,cat.1819.jpg,0,0
3435,dog.4001.jpg,1,1
3436,cat.3941.jpg,0,0
3437,dog.3866.jpg,1,1
3438,cat.12396.jpg,0,0
3439,cat.2712.jpg,0,0
3440,dog.7222.jpg,1,1
3441,cat.11526.jpg,0,0
3442,cat.6365.jpg,0,0
3443,cat.3847.jpg,0,0
3444,dog.10311.jpg,1,1
3445,cat.10488.jpg,0,1
3446,cat.72.jpg,0,0
3447,dog.6110.jpg,1,1
3448,cat.7366.jpg,0,0
3449,dog.2533.jpg,1,1
3450,dog.8748.jpg,1,1
3451,dog.1463.jpg,1,1
3452,dog.9631.jpg,1,0
3453,cat.11955.jpg,0,0
3454,cat.5969.jpg,0,0
3455,cat.7081.jpg,0,0
3456,cat.5030.jpg,0,0
3457,dog.3268.jpg,1,1
3458,dog.8919.jpg,1,1
3459,cat.10663.jpg,0,0
3460,cat.9496.jpg,0,0
3461,dog.5700.jpg,1,1
3462,cat.12182.jpg,0,1
3463,dog.6895.jpg,1,1
3464,cat.4245.jpg,0,0
3465,cat.7700.jpg,0,0
3466,dog.5897.jpg,1,0
3467,dog.3529.jpg,1,1
3468,cat.1848.jpg,0,0
3469,dog.11645.jpg,1,1
3470,cat.2143.jpg,0,0
3471,cat.3098.jpg,0,0
3472,dog.6857.jpg,1,0
3473,cat.256.jpg,0,0
3474,dog.11324.jpg,1,0
3475,cat.4395.jpg,0,0
3476,dog.6467.jpg,1,1
3477,dog.10208.jpg,1,1
3478,dog.5104.jpg,1,0
3479,dog.10178.jpg,1,1
3480,dog.9713.jpg,1,0
3481,dog.7076.jpg,1,0
3482,cat.2859.jpg,0,0
3483,cat.7535.jpg,0,1
3484,cat.1011.jpg,0,0
3485,dog.11476.jpg,1,1
3486,cat.6782.jpg,0,0
3487,dog.11449.jpg,1,1
3488,dog.11020.jpg,1,1
3489,cat.8320.jpg,0,0
3490,dog.6595.jpg,1,1
3491,dog.1219.jpg,1,1
3492,dog.4291.jpg,1,1
3493,cat.12148.jpg,0,0
3494,cat.2436.jpg,0,0
3495,cat.316.jpg,0,0
3496,cat.3797.jpg,0,0
3497,dog.847.jpg,1,1
3498,cat.9336.jpg,0,0
3499,dog.8629.jpg,1,1
3500,cat.8702.jpg,0,0
3501,dog.5944.jpg,1,1
3502,dog.8021.jpg,1,1
3503,dog.1994.jpg,1,1
3504,cat.3175.jpg,0,0
3505,dog.5056.jpg,1,1
3506,cat.11575.jpg,0,0
3507,cat.10876.jpg,0,1
3508,dog.3341.jpg,1,0
3509,cat.11587.jpg,0,1
3510,cat.10356.jpg,0,1
3511,dog.3318.jpg,1,1
3512,cat.1056.jpg,0,0
3513,dog.1675.jpg,1,0
3514,dog.3094.jpg,1,0
3515,cat.4055.jpg,0,0
3516,dog.8819.jpg,1,1
3517,cat.892.jpg,0,0
3518,dog.420.jpg,1,1
3519,dog.5316.jpg,1,1
3520,cat.11545.jpg,0,0
3521,cat.8575.jpg,0,0
3522,cat.8807.jpg,0,0
3523,dog.10499.jpg,1,1
3524,dog.12292.jpg,1,0
3525,cat.3882.jpg,0,0
3526,cat.11126.jpg,0,0
3527,cat.10110.jpg,0,0
3528,dog.10069.jpg,1,1
3529,cat.2980.jpg,0,0
3530,dog.10421.jpg,1,1
3531,cat.11978.jpg,0,0
3532,dog.10576.jpg,1,1
3533,cat.1860.jpg,0,0
3534,dog.3528.jpg,1,1
3535,dog.8123.jpg,1,0
3536,cat.12294.jpg,0,0
3537,cat.3986.jpg,0,0
3538,cat.10873.jpg,0,0
3539,dog.2896.jpg,1,1
3540,dog.5533.jpg,1,1
3541,dog.6891.jpg,1,1
3542,cat.8753.jpg,0,0
3543,dog.9125.jpg,1,0
3544,dog.1624.jpg,1,1
3545,dog.2675.jpg,1,1
3546,dog.7154.jpg,1,1
3547,cat.10928.jpg,0,0
3548,cat.12191.jpg,0,0
3549,cat.7144.jpg,0,0
3550,cat.1391.jpg,0,0
3551,cat.6099.jpg,0,0
3552,dog.8122.jpg,1,1
3553,cat.2777.jpg,0,0
3554,cat.9802.jpg,0,0
3555,cat.7003.jpg,0,1
3556,dog.4012.jpg,1,1
3557,cat.2237.jpg,0,0
3558,dog.3073.jpg,1,1
3559,dog.1742.jpg,1,0
3560,cat.8471.jpg,0,0
3561,dog.10751.jpg,1,1
3562,cat.8042.jpg,0,0
3563,cat.7657.jpg,0,1
3564,cat.5005.jpg,0,1
3565,cat.7628.jpg,0,0
3566,dog.7512.jpg,1,1
3567,dog.2381.jpg,1,1
3568,cat.6824.jpg,0,0
3569,dog.4130.jpg,1,1
3570,cat.3181.jpg,0,0
3571,dog.2941.jpg,1,1
3572,dog.557.jpg,1,0
3573,cat.11951.jpg,0,0
3574,cat.3063.jpg,0,0
3575,dog.6482.jpg,1,1
3576,dog.432.jpg,1,1
3577,dog.580.jpg,1,1
3578,dog.3152.jpg,1,1
3579,cat.3280.jpg,0,0
3580,cat.9099.jpg,0,0
3581,dog.4256.jpg,1,1
3582,cat.4843.jpg,0,0
3583,dog.3216.jpg,1,0
3584,cat.11933.jpg,0,0
3585,dog.1823.jpg,1,1
3586,dog.4018.jpg,1,1
3587,cat.1191.jpg,0,0
3588,cat.4063.jpg,0,0
3589,dog.4464.jpg,1,1
3590,dog.4043.jpg,1,0
3591,dog.4384.jpg,1,1
3592,dog.10055.jpg,1,1
3593,cat.7480.jpg,0,1
3594,dog.9008.jpg,1,1
3595,cat.5559.jpg,0,0
3596,dog.5029.jpg,1,1
3597,dog.9151.jpg,1,1
3598,dog.6871.jpg,1,1
3599,cat.3212.jpg,0,0
3600,cat.4889.jpg,0,1
3601,cat.11225.jpg,0,0
3602,dog.10453.jpg,1,1
3603,dog.10120.jpg,1,1
3604,cat.11132.jpg,0,0
3605,cat.8576.jpg,0,1
3606,dog.9393.jpg,1,1
3607,cat.8396.jpg,0,1
3608,dog.5675.jpg,1,0
3609,cat.8157.jpg,0,0
3610,dog.2513.jpg,1,1
3611,dog.5883.jpg,1,1
3612,cat.3973.jpg,0,0
3613,dog.5470.jpg,1,1
3614,cat.4861.jpg,0,1
3615,cat.5054.jpg,0,0
3616,dog.9652.jpg,1,1
3617,cat.9708.jpg,0,0
3618,cat.6036.jpg,0,0
3619,dog.5437.jpg,1,1
3620,cat.11694.jpg,0,0
3621,dog.8737.jpg,1,1
3622,cat.12033.jpg,0,0
3623,dog.4660.jpg,1,1
3624,cat.7494.jpg,0,0
3625,dog.6007.jpg,1,1
3626,cat.6385.jpg,0,0
3627,dog.1957.jpg,1,1
3628,dog.5120.jpg,1,1
3629,cat.4486.jpg,0,1
3630,cat.9806.jpg,0,1
3631,dog.1614.jpg,1,1
3632,dog.11992.jpg,1,1
3633,cat.5759.jpg,0,0
3634,cat.8260.jpg,0,0
3635,dog.5330.jpg,1,1
3636,dog.10122.jpg,1,1
3637,dog.10133.jpg,1,1
3638,dog.11161.jpg,1,1
3639,cat.2793.jpg,0,0
3640,cat.5592.jpg,0,0
3641,dog.1661.jpg,1,1
3642,cat.11243.jpg,0,1
3643,cat.7021.jpg,0,0
3644,dog.9270.jpg,1,1
3645,cat.8887.jpg,0,1
3646,cat.8681.jpg,0,0
3647,cat.4793.jpg,0,1
3648,cat.9928.jpg,0,0
3649,dog.7053.jpg,1,1
3650,cat.426.jpg,0,0
3651,cat.2796.jpg,0,0
3652,dog.6139.jpg,1,1
3653,cat.1221.jpg,0,0
3654,cat.6419.jpg,0,0
3655,dog.4390.jpg,1,1
3656,cat.8551.jpg,0,0
3657,dog.629.jpg,1,1
3658,dog.1770.jpg,1,1
3659,cat.5953.jpg,0,0
3660,dog.5658.jpg,1,1
3661,dog.3354.jpg,1,0
3662,dog.4132.jpg,1,1
3663,cat.10047.jpg,0,0
3664,dog.1680.jpg,1,1
3665,dog.628.jpg,1,1
3666,cat.7715.jpg,0,0
3667,cat.4093.jpg,0,0
3668,dog.10775.jpg,1,1
3669,cat.3344.jpg,0,0
3670,cat.2293.jpg,0,0
3671,cat.4396.jpg,0,0
3672,dog.732.jpg,1,1
3673,dog.1769.jpg,1,1
3674,dog.7907.jpg,1,1
3675,cat.3812.jpg,0,0
3676,dog.6404.jpg,1,1
3677,dog.10136.jpg,1,1
3678,dog.9512.jpg,1,1
3679,dog.11818.jpg,1,1
3680,cat.122.jpg,0,1
3681,dog.9481.jpg,1,1
3682,cat.5369.jpg,0,0
3683,cat.2748.jpg,0,1
3684,dog.2687.jpg,1,1
3685,cat.7978.jpg,0,0
3686,cat.4366.jpg,0,0
3687,dog.9137.jpg,1,0
3688,cat.4754.jpg,0,0
3689,cat.9196.jpg,0,0
3690,cat.5721.jpg,0,0
3691,cat.10530.jpg,0,0
3692,cat.2093.jpg,0,0
3693,cat.8558.jpg,0,0
3694,cat.150.jpg,0,0
3695,dog.5612.jpg,1,1
3696,cat.4680.jpg,0,0
3697,cat.12234.jpg,0,0
3698,cat.6961.jpg,0,0
3699,dog.20.jpg,1,1
3700,cat.196.jpg,0,1
3701,cat.5036.jpg,0,0
3702,dog.11847.jpg,1,0
3703,cat.2294.jpg,0,0
3704,cat.8192.jpg,0,0
3705,dog.3154.jpg,1,1
3706,cat.5336.jpg,0,0
3707,dog.8939.jpg,1,1
3708,dog.280.jpg,1,1
3709,dog.9255.jpg,1,1
3710,cat.9736.jpg,0,0
3711,cat.5970.jpg,0,0
3712,cat.3060.jpg,0,0
3713,dog.6805.jpg,1,1
3714,dog.10124.jpg,1,1
3715,cat.1393.jpg,0,0
3716,dog.4814.jpg,1,0
3717,cat.2391.jpg,0,1
3718,cat.9720.jpg,0,0
3719,cat.4024.jpg,0,0
3720,cat.3940.jpg,0,0
3721,cat.5707.jpg,0,0
3722,cat.9045.jpg,0,0
3723,cat.2176.jpg,0,0
3724,dog.7690.jpg,1,0
3725,cat.5263.jpg,0,0
3726,dog.4924.jpg,1,1
3727,dog.547.jpg,1,1
3728,dog.12262.jpg,1,1
3729,dog.10922.jpg,1,0
3730,dog.9141.jpg,1,1
3731,cat.2936.jpg,0,0
3732,dog.7949.jpg,1,1
3733,dog.8891.jpg,1,1
3734,dog.4167.jpg,1,1
3735,cat.2599.jpg,0,0
3736,cat.7883.jpg,0,0
3737,cat.9955.jpg,0,0
3738,cat.317.jpg,0,0
3739,dog.4429.jpg,1,1
3740,cat.9439.jpg,0,1
3741,cat.2358.jpg,0,0
3742,cat.5549.jpg,0,0
3743,cat.11115.jpg,0,0
3744,dog.10570.jpg,1,1
3745,dog.8318.jpg,1,1
3746,dog.4316.jpg,1,1
3747,dog.2769.jpg,1,1
3748,cat.6564.jpg,0,0
3749,cat.3622.jpg,0,1
3750,dog.9748.jpg,1,1
3751,dog.338.jpg,1,1
3752,cat.4667.jpg,0,0
3753,cat.8332.jpg,0,0
3754,dog.4263.jpg,1,1
3755,cat.7297.jpg,0,0
3756,cat.802.jpg,0,0
3757,cat.11873.jpg,0,0
3758,dog.12414.jpg,1,1
3759,dog.1513.jpg,1,1
3760,dog.7939.jpg,1,1
3761,cat.9211.jpg,0,0
3762,cat.2155.jpg,0,0
3763,cat.8714.jpg,0,0
3764,cat.9715.jpg,0,0
3765,dog.9993.jpg,1,1
3766,dog.10888.jpg,1,1
3767,cat.5828.jpg,0,0
3768,cat.3061.jpg,0,0
3769,dog.6023.jpg,1,1
3770,cat.3783.jpg,0,0
3771,cat.1530.jpg,0,0
3772,cat.1446.jpg,0,0
3773,dog.10747.jpg,1,0
3774,dog.2810.jpg,1,0
3775,dog.8966.jpg,1,1
3776,dog.10251.jpg,1,1
3777,cat.8809.jpg,0,0
3778,dog.3635.jpg,1,1
3779,cat.4556.jpg,0,0
3780,cat.4884.jpg,0,0
3781,cat.1654.jpg,0,1
3782,cat.6924.jpg,0,0
3783,cat.11197.jpg,0,0
3784,dog.7276.jpg,1,0
3785,cat.675.jpg,0,0
3786,cat.2213.jpg,0,0
3787,dog.7480.jpg,1,0
3788,dog.10116.jpg,1,1
3789,cat.2721.jpg,0,0
3790,dog.9395.jpg,1,0
3791,dog.11986.jpg,1,1
3792,cat.3286.jpg,0,0
3793,dog.1796.jpg,1,0
3794,dog.11441.jpg,1,1
3795,cat.9399.jpg,0,0
3796,cat.8564.jpg,0,0
3797,dog.5794.jpg,1,1
3798,cat.11245.jpg,0,0
3799,dog.800.jpg,1,1
3800,dog.8019.jpg,1,1
3801,dog.2072.jpg,1,1
3802,cat.1926.jpg,0,0
3803,cat.10806.jpg,0,0
3804,dog.4413.jpg,1,1
3805,dog.11007.jpg,1,1
3806,cat.8121.jpg,0,0
3807,dog.6409.jpg,1,1
3808,dog.4062.jpg,1,1
3809,cat.11030.jpg,0,0
3810,dog.2551.jpg,1,1
3811,cat.1258.jpg,0,0
3812,dog.6489.jpg,1,0
3813,dog.1790.jpg,1,1
3814,cat.464.jpg,0,0
