,filename,category,category_predicted
3434,cat.8649.jpg,0,0
3435,cat.1185.jpg,0,0
3436,cat.4028.jpg,0,0
3437,dog.1353.jpg,1,1
3438,dog.3733.jpg,1,0
3439,cat.5602.jpg,0,0
3440,dog.11593.jpg,1,1
3441,dog.8111.jpg,1,1
3442,dog.1856.jpg,1,1
3443,cat.11816.jpg,0,0
3444,dog.3614.jpg,1,1
3445,cat.10263.jpg,0,1
3446,cat.2573.jpg,0,0
3447,cat.2296.jpg,0,0
3448,cat.11172.jpg,0,0
3449,dog.6562.jpg,1,1
3450,cat.9738.jpg,0,0
3451,cat.7352.jpg,0,0
3452,cat.3239.jpg,0,0
3453,dog.3443.jpg,1,1
3454,cat.6192.jpg,0,1
3455,cat.2449.jpg,0,0
3456,cat.5139.jpg,0,0
3457,cat.8842.jpg,0,1
3458,dog.3326.jpg,1,0
3459,dog.481.jpg,1,1
3460,cat.5558.jpg,0,0
3461,dog.353.jpg,1,1
3462,dog.8674.jpg,1,1
3463,dog.11982.jpg,1,1
3464,dog.1009.jpg,1,0
3465,dog.7763.jpg,1,1
3466,dog.11386.jpg,1,1
3467,cat.8992.jpg,0,0
3468,cat.11287.jpg,0,0
3469,cat.179.jpg,0,0
3470,dog.405.jpg,1,1
3471,cat.2702.jpg,0,0
3472,dog.4908.jpg,1,1
3473,dog.1344.jpg,1,1
3474,dog.512.jpg,1,1
3475,dog.11983.jpg,1,1
3476,dog.10184.jpg,1,1
3477,dog.362.jpg,1,1
3478,cat.5329.jpg,0,1
3479,cat.12426.jpg,0,1
3480,cat.12233.jpg,0,0
3481,dog.6715.jpg,1,1
3482,dog.3300.jpg,1,0
3483,dog.7310.jpg,1,1
3484,cat.619.jpg,0,1
3485,dog.6781.jpg,1,1
3486,dog.7163.jpg,1,1
3487,cat.12102.jpg,0,0
3488,dog.32.jpg,1,1
3489,dog.11179.jpg,1,1
3490,dog.4059.jpg,1,1
3491,dog.6561.jpg,1,1
3492,dog.11307.jpg,1,1
3493,dog.1934.jpg,1,1
3494,cat.8080.jpg,0,0
3495,cat.4143.jpg,0,0
3496,dog.3134.jpg,1,1
3497,dog.2710.jpg,1,1
3498,dog.1486.jpg,1,1
3499,dog.3018.jpg,1,1
3500,dog.2912.jpg,1,1
3501,cat.2372.jpg,0,0
3502,dog.10849.jpg,1,0
3503,cat.7664.jpg,0,0
3504,dog.7203.jpg,1,1
3505,cat.4701.jpg,0,0
3506,cat.11525.jpg,0,1
3507,dog.11703.jpg,1,1
3508,dog.1460.jpg,1,1
3509,cat.10548.jpg,0,0
3510,dog.3492.jpg,1,1
3511,cat.7898.jpg,0,0
3512,dog.3297.jpg,1,1
3513,dog.3029.jpg,1,1
3514,dog.822.jpg,1,1
3515,dog.5135.jpg,1,0
3516,cat.11350.jpg,0,0
3517,dog.10714.jpg,1,1
3518,dog.5105.jpg,1,1
3519,dog.9695.jpg,1,1
3520,cat.759.jpg,0,0
3521,cat.11259.jpg,0,0
3522,dog.11274.jpg,1,1
3523,cat.11666.jpg,0,0
3524,dog.9138.jpg,1,1
3525,cat.8281.jpg,0,0
3526,cat.8760.jpg,0,0
3527,cat.3059.jpg,0,0
3528,dog.9085.jpg,1,1
3529,cat.8392.jpg,0,0
3530,dog.11040.jpg,1,1
3531,dog.9434.jpg,1,0
3532,dog.5490.jpg,1,1
3533,cat.9959.jpg,0,0
3534,dog.1039.jpg,1,1
3535,dog.3360.jpg,1,1
3536,cat.3082.jpg,0,0
3537,cat.10728.jpg,0,0
3538,dog.4640.jpg,1,1
3539,cat.3051.jpg,0,0
3540,cat.10165.jpg,0,0
3541,cat.2022.jpg,0,0
3542,dog.3788.jpg,1,1
3543,cat.11195.jpg,0,0
3544,dog.11171.jpg,1,1
3545,cat.5978.jpg,0,0
3546,cat.9680.jpg,0,0
3547,cat.10183.jpg,0,0
3548,cat.9788.jpg,0,0
3549,dog.519.jpg,1,1
3550,dog.9792.jpg,1,1
3551,cat.8116.jpg,0,0
3552,cat.5909.jpg,0,0
3553,cat.486.jpg,0,0
3554,cat.12019.jpg,0,0
3555,cat.5324.jpg,0,1
3556,cat.4209.jpg,0,0
3557,dog.9447.jpg,1,1
3558,cat.531.jpg,0,0
3559,dog.7296.jpg,1,0
3560,cat.10818.jpg,0,0
3561,dog.8650.jpg,1,1
3562,dog.3919.jpg,1,1
3563,dog.275.jpg,1,1
3564,dog.3560.jpg,1,1
3565,cat.2695.jpg,0,0
3566,cat.9332.jpg,0,0
3567,cat.1765.jpg,0,0
3568,cat.702.jpg,0,0
3569,dog.25.jpg,1,1
3570,dog.859.jpg,1,1
3571,cat.11818.jpg,0,0
3572,cat.8274.jpg,0,0
3573,cat.10415.jpg,0,0
3574,cat.3225.jpg,0,0
3575,dog.7631.jpg,1,1
3576,dog.5281.jpg,1,1
3577,cat.10322.jpg,0,0
3578,cat.9218.jpg,0,0
3579,dog.7113.jpg,1,1
3580,dog.8513.jpg,1,1
3581,cat.6064.jpg,0,0
3582,dog.2041.jpg,1,1
3583,cat.1550.jpg,0,0
3584,dog.2027.jpg,1,1
3585,cat.4089.jpg,0,0
3586,dog.11898.jpg,1,1
3587,dog.8850.jpg,1,1
3588,cat.375.jpg,0,0
3589,dog.2071.jpg,1,1
3590,cat.3095.jpg,0,0
3591,cat.215.jpg,0,0
3592,cat.4406.jpg,0,0
3593,dog.3568.jpg,1,0
3594,dog.168.jpg,1,1
3595,cat.502.jpg,0,0
3596,dog.4995.jpg,1,0
3597,dog.10421.jpg,1,1
3598,cat.7200.jpg,0,0
3599,dog.379.jpg,1,1
3600,cat.343.jpg,0,0
3601,cat.690.jpg,0,0
3602,dog.10315.jpg,1,1
3603,dog.6054.jpg,1,1
3604,dog.4770.jpg,1,0
3605,cat.2012.jpg,0,0
3606,cat.6429.jpg,0,0
3607,cat.9056.jpg,0,0
3608,dog.6970.jpg,1,1
3609,dog.5006.jpg,1,1
3610,cat.7996.jpg,0,0
3611,dog.6792.jpg,1,1
3612,dog.4717.jpg,1,1
3613,cat.9922.jpg,0,1
3614,cat.2093.jpg,0,0
3615,cat.10064.jpg,0,0
3616,cat.4402.jpg,0,0
3617,cat.4420.jpg,0,0
3618,cat.2934.jpg,0,0
3619,dog.5449.jpg,1,1
3620,dog.5712.jpg,1,1
3621,cat.9742.jpg,0,0
3622,dog.12197.jpg,1,1
3623,dog.7314.jpg,1,0
3624,cat.7137.jpg,0,1
3625,cat.3955.jpg,0,1
3626,dog.6255.jpg,1,1
3627,dog.3198.jpg,1,1
3628,dog.1828.jpg,1,1
3629,dog.1978.jpg,1,1
3630,cat.3737.jpg,0,0
3631,dog.11744.jpg,1,1
3632,dog.11017.jpg,1,1
3633,cat.10134.jpg,0,0
3634,cat.11143.jpg,0,0
3635,cat.991.jpg,0,0
3636,cat.5967.jpg,0,0
3637,dog.8375.jpg,1,1
3638,cat.6035.jpg,0,0
3639,cat.10581.jpg,0,0
3640,cat.12414.jpg,0,0
3641,cat.2161.jpg,0,0
3642,cat.11247.jpg,0,0
3643,cat.8142.jpg,0,0
3644,cat.926.jpg,0,0
3645,dog.4969.jpg,1,1
3646,cat.5471.jpg,0,0
3647,cat.12287.jpg,0,0
3648,dog.7051.jpg,1,1
3649,dog.8501.jpg,1,0
3650,dog.9479.jpg,1,1
3651,dog.5289.jpg,1,1
3652,dog.8399.jpg,1,1
3653,dog.12318.jpg,1,1
3654,cat.8111.jpg,0,0
3655,dog.8373.jpg,1,1
3656,dog.8438.jpg,1,1
3657,dog.1162.jpg,1,0
3658,dog.11285.jpg,1,1
3659,dog.4323.jpg,1,1
3660,cat.2611.jpg,0,1
3661,dog.8363.jpg,1,1
3662,cat.11420.jpg,0,0
3663,dog.1159.jpg,1,1
3664,cat.11300.jpg,0,0
3665,cat.5683.jpg,0,0
3666,dog.1656.jpg,1,1
3667,dog.3926.jpg,1,1
3668,dog.8007.jpg,1,1
3669,dog.8435.jpg,1,1
3670,dog.6979.jpg,1,1
3671,cat.11009.jpg,0,0
3672,dog.693.jpg,1,0
3673,dog.3842.jpg,1,1
3674,dog.7222.jpg,1,1
3675,dog.10093.jpg,1,1
3676,dog.1936.jpg,1,1
3677,dog.4207.jpg,1,1
3678,dog.5524.jpg,1,1
3679,dog.11814.jpg,1,1
3680,dog.4687.jpg,1,1
3681,cat.10201.jpg,0,0
3682,cat.493.jpg,0,0
3683,cat.7179.jpg,0,0
3684,dog.12003.jpg,1,1
3685,dog.6428.jpg,1,1
3686,dog.8167.jpg,1,1
3687,dog.10638.jpg,1,0
3688,cat.10961.jpg,0,1
3689,dog.3302.jpg,1,1
3690,dog.8187.jpg,1,1
3691,cat.944.jpg,0,0
3692,cat.2767.jpg,0,0
3693,dog.9983.jpg,1,1
3694,dog.4258.jpg,1,1
3695,dog.142.jpg,1,1
3696,dog.2603.jpg,1,1
3697,cat.457.jpg,0,0
3698,cat.12227.jpg,0,0
3699,dog.4381.jpg,1,1
3700,cat.6890.jpg,0,0
3701,dog.11645.jpg,1,1
3702,dog.8781.jpg,1,1
3703,cat.7602.jpg,0,0
3704,dog.8910.jpg,1,1
3705,dog.2209.jpg,1,1
3706,dog.2483.jpg,1,1
3707,cat.4580.jpg,0,0
3708,cat.11544.jpg,0,1
3709,cat.5786.jpg,0,0
3710,dog.7846.jpg,1,1
3711,cat.11456.jpg,0,0
3712,dog.7157.jpg,1,1
3713,cat.4170.jpg,0,0
3714,dog.3718.jpg,1,1
3715,cat.3386.jpg,0,0
3716,cat.5755.jpg,0,1
3717,dog.12279.jpg,1,1
3718,cat.6819.jpg,0,1
3719,cat.4878.jpg,0,0
3720,dog.1792.jpg,1,1
3721,cat.4473.jpg,0,0
3722,dog.6635.jpg,1,1
3723,dog.6861.jpg,1,1
3724,cat.7000.jpg,0,0
3725,cat.5026.jpg,0,0
3726,cat.8944.jpg,0,0
3727,cat.5759.jpg,0,0
3728,dog.3015.jpg,1,0
3729,cat.5898.jpg,0,0
3730,dog.5088.jpg,1,1
3731,dog.5227.jpg,1,1
3732,cat.355.jpg,0,0
3733,cat.1074.jpg,0,0
3734,cat.4729.jpg,0,1
3735,cat.3593.jpg,0,0
3736,dog.8764.jpg,1,0
3737,dog.9605.jpg,1,0
3738,cat.7558.jpg,0,0
3739,cat.7615.jpg,0,0
3740,cat.10658.jpg,0,0
3741,cat.1802.jpg,0,0
3742,dog.7206.jpg,1,1
3743,dog.2228.jpg,1,0
3744,cat.8282.jpg,0,0
3745,dog.9231.jpg,1,1
3746,cat.6567.jpg,0,0
3747,cat.2562.jpg,0,0
3748,cat.7365.jpg,0,0
3749,cat.11733.jpg,0,0
3750,cat.376.jpg,0,1
3751,dog.5177.jpg,1,1
3752,cat.3781.jpg,0,0
3753,dog.9894.jpg,1,1
3754,dog.1306.jpg,1,1
3755,cat.2299.jpg,0,0
3756,dog.959.jpg,1,1
3757,dog.7858.jpg,1,1
3758,cat.10518.jpg,0,0
3759,dog.5786.jpg,1,1
3760,cat.8604.jpg,0,0
3761,dog.10708.jpg,1,1
3762,dog.2514.jpg,1,1
3763,dog.8976.jpg,1,1
3764,dog.4677.jpg,1,1
3765,dog.5517.jpg,1,1
3766,cat.7420.jpg,0,0
3767,dog.2148.jpg,1,1
3768,cat.1637.jpg,0,0
3769,dog.7179.jpg,1,1
3770,dog.7461.jpg,1,0
3771,dog.9533.jpg,1,1
3772,cat.5217.jpg,0,0
3773,dog.7187.jpg,1,1
3774,cat.6679.jpg,0,0
3775,cat.7804.jpg,0,0
3776,dog.3284.jpg,1,1
3777,dog.1940.jpg,1,0
3778,cat.6875.jpg,0,0
3779,dog.3998.jpg,1,1
3780,dog.10124.jpg,1,1
3781,cat.3409.jpg,0,0
3782,cat.8331.jpg,0,0
3783,cat.8698.jpg,0,0
3784,cat.1370.jpg,0,1
3785,cat.6343.jpg,0,1
3786,cat.7526.jpg,0,1
3787,dog.6087.jpg,1,1
3788,dog.113.jpg,1,1
3789,cat.2402.jpg,0,0
3790,cat.4401.jpg,0,0
3791,dog.6900.jpg,1,1
3792,dog.9773.jpg,1,0
3793,dog.2866.jpg,1,1
3794,dog.8552.jpg,1,0
3795,dog.9016.jpg,1,1
3796,cat.2491.jpg,0,0
3797,dog.4946.jpg,1,1
3798,dog.200.jpg,1,1
3799,dog.3792.jpg,1,1
3800,cat.8857.jpg,0,0
3801,cat.11459.jpg,0,0
3802,cat.12488.jpg,0,0
3803,cat.5357.jpg,0,0
3804,dog.1363.jpg,1,0
3805,cat.6058.jpg,0,1
3806,cat.12376.jpg,0,0
3807,cat.8068.jpg,0,0
3808,cat.8332.jpg,0,0
3809,cat.5705.jpg,0,0
3810,cat.10394.jpg,0,0
3811,cat.1518.jpg,0,0
3812,cat.5707.jpg,0,0
3813,cat.11520.jpg,0,0
3814,dog.11259.jpg,1,1
3815,cat.9511.jpg,0,1
3816,dog.10443.jpg,1,1
3817,dog.365.jpg,1,1
3818,cat.2813.jpg,0,0
3819,dog.7235.jpg,1,1
3820,cat.985.jpg,0,0
3821,dog.4338.jpg,1,0
3822,dog.424.jpg,1,1
3823,cat.12402.jpg,0,0
3824,cat.5922.jpg,0,0
3825,dog.6190.jpg,1,0
3826,cat.9793.jpg,0,0
3827,cat.8193.jpg,0,0
3828,dog.243.jpg,1,1
3829,cat.2205.jpg,0,0
3830,dog.8404.jpg,1,1
3831,cat.4641.jpg,0,0
3832,dog.2957.jpg,1,1
3833,cat.10074.jpg,0,0
3834,dog.8778.jpg,1,1
3835,dog.1288.jpg,1,1
3836,dog.8158.jpg,1,1
3837,dog.4328.jpg,1,1
3838,cat.4382.jpg,0,0
3839,cat.5221.jpg,0,0
3840,dog.6240.jpg,1,1
3841,dog.7277.jpg,1,1
3842,dog.3269.jpg,1,1
3843,dog.10200.jpg,1,0
3844,dog.4722.jpg,1,1
3845,cat.5528.jpg,0,0
3846,cat.12059.jpg,0,0
3847,dog.8273.jpg,1,1
3848,dog.6312.jpg,1,1
3849,cat.3472.jpg,0,0
3850,dog.9513.jpg,1,1
3851,dog.2562.jpg,1,1
3852,cat.7372.jpg,0,1
3853,cat.7470.jpg,0,0
3854,dog.10082.jpg,1,1
3855,dog.70.jpg,1,1
3856,dog.2021.jpg,1,1
3857,cat.6414.jpg,0,0
3858,cat.4907.jpg,0,0
3859,dog.10221.jpg,1,1
3860,cat.287.jpg,0,0
3861,cat.1735.jpg,0,0
3862,dog.9613.jpg,1,1
3863,cat.1884.jpg,0,0
3864,cat.4605.jpg,0,0
3865,dog.7641.jpg,1,1
3866,cat.8171.jpg,0,0
3867,cat.1022.jpg,0,0
3868,dog.1811.jpg,1,1
3869,cat.4373.jpg,0,0
3870,dog.4759.jpg,1,1
3871,dog.916.jpg,1,1
3872,cat.1514.jpg,0,0
3873,dog.10030.jpg,1,1
3874,cat.3454.jpg,0,1
3875,cat.4482.jpg,0,0
3876,cat.5255.jpg,0,0
3877,cat.3584.jpg,0,0
3878,dog.11968.jpg,1,0
3879,dog.11865.jpg,1,1
3880,dog.2657.jpg,1,1
3881,dog.3487.jpg,1,1
3882,dog.2135.jpg,1,1
3883,dog.2527.jpg,1,1
3884,cat.626.jpg,0,0
3885,dog.9569.jpg,1,1
3886,cat.2764.jpg,0,0
3887,cat.163.jpg,0,0
3888,dog.11985.jpg,1,1
3889,dog.4060.jpg,1,1
3890,dog.5565.jpg,1,1
3891,cat.11793.jpg,0,1
3892,dog.3087.jpg,1,1
3893,cat.5585.jpg,0,0
3894,cat.4374.jpg,0,0
3895,dog.4358.jpg,1,1
3896,cat.3469.jpg,0,0
3897,dog.4386.jpg,1,1
3898,dog.9776.jpg,1,1
3899,dog.9414.jpg,1,1
3900,cat.7427.jpg,0,0
3901,cat.7216.jpg,0,0
3902,cat.351.jpg,0,0
3903,cat.2681.jpg,0,0
3904,cat.12037.jpg,0,0
3905,dog.8830.jpg,1,1
3906,cat.7922.jpg,0,0
3907,dog.2294.jpg,1,1
3908,dog.4558.jpg,1,1
3909,cat.1223.jpg,0,0
3910,cat.4.jpg,0,0
3911,cat.2520.jpg,0,1
3912,dog.390.jpg,1,1
3913,dog.10707.jpg,1,1
3914,dog.1750.jpg,1,1
3915,cat.9206.jpg,0,0
3916,dog.2006.jpg,1,1
3917,dog.7027.jpg,1,1
3918,cat.10283.jpg,0,1
3919,cat.2689.jpg,0,0
3920,dog.6199.jpg,1,1
3921,dog.12186.jpg,1,1
3922,dog.1299.jpg,1,1
3923,cat.4430.jpg,0,0
3924,cat.3282.jpg,0,0
3925,cat.11792.jpg,0,0
3926,cat.11389.jpg,0,0
3927,dog.2356.jpg,1,1
3928,cat.1944.jpg,0,0
3929,cat.12377.jpg,0,0
3930,cat.6339.jpg,0,0
3931,cat.10293.jpg,0,0
3932,dog.1439.jpg,1,1
3933,dog.11417.jpg,1,1
3934,dog.3016.jpg,1,0
3935,cat.7395.jpg,0,0
3936,cat.6712.jpg,0,0
3937,dog.1261.jpg,1,1
3938,dog.978.jpg,1,1
3939,cat.6227.jpg,0,0
3940,dog.3939.jpg,1,1
3941,cat.5595.jpg,0,1
3942,dog.1078.jpg,1,1
3943,dog.11919.jpg,1,1
3944,cat.9438.jpg,0,0
3945,dog.4415.jpg,1,1
3946,dog.6695.jpg,1,1
3947,dog.7580.jpg,1,0
3948,cat.6289.jpg,0,0
3949,dog.11387.jpg,1,1
3950,dog.5169.jpg,1,0
3951,dog.6212.jpg,1,1
3952,dog.4464.jpg,1,1
3953,dog.10598.jpg,1,1
3954,cat.852.jpg,0,0
3955,dog.3658.jpg,1,1
3956,dog.6005.jpg,1,1
3957,cat.8712.jpg,0,0
3958,dog.7438.jpg,1,1
3959,dog.11525.jpg,1,1
3960,cat.6529.jpg,0,0
3961,cat.2293.jpg,0,0
3962,dog.10810.jpg,1,1
3963,dog.6626.jpg,1,1
3964,dog.10701.jpg,1,1
3965,cat.6862.jpg,0,0
3966,cat.11848.jpg,0,0
3967,cat.5142.jpg,0,0
3968,cat.9486.jpg,0,0
3969,dog.2125.jpg,1,1
3970,dog.2982.jpg,1,1
3971,dog.11494.jpg,1,1
3972,cat.572.jpg,0,0
3973,cat.88.jpg,0,0
3974,cat.1542.jpg,0,0
3975,cat.2006.jpg,0,0
3976,cat.748.jpg,0,0
3977,dog.1637.jpg,1,1
3978,dog.10754.jpg,1,1
3979,dog.3553.jpg,1,1
3980,dog.697.jpg,1,1
3981,cat.12273.jpg,0,0
3982,cat.9994.jpg,0,0
3983,dog.3892.jpg,1,1
3984,cat.506.jpg,0,0
3985,cat.6313.jpg,0,0
3986,dog.3336.jpg,1,1
3987,dog.7632.jpg,1,1
3988,dog.685.jpg,1,1
3989,cat.5088.jpg,0,0
3990,dog.2992.jpg,1,1
3991,dog.11959.jpg,1,1
3992,dog.3182.jpg,1,1
3993,dog.8893.jpg,1,1
3994,cat.5462.jpg,0,0
3995,dog.1755.jpg,1,1
3996,cat.6929.jpg,0,1
3997,cat.11849.jpg,0,0
3998,cat.9983.jpg,0,0
3999,cat.11499.jpg,0,0
4000,dog.2361.jpg,1,0
4001,dog.6662.jpg,1,1
4002,dog.5811.jpg,1,1
4003,dog.9246.jpg,1,1
4004,cat.10468.jpg,0,0
4005,dog.6759.jpg,1,1
4006,cat.110.jpg,0,0
4007,cat.4703.jpg,0,0
4008,dog.680.jpg,1,1
4009,cat.6099.jpg,0,0
4010,dog.8758.jpg,1,1
4011,cat.6205.jpg,0,0
4012,dog.3158.jpg,1,1
4013,cat.131.jpg,0,0
4014,cat.6159.jpg,0,0
4015,cat.4192.jpg,0,1
4016,dog.8055.jpg,1,1
4017,cat.5866.jpg,0,0
4018,dog.470.jpg,1,1
4019,cat.6979.jpg,0,0
4020,dog.7570.jpg,1,1
4021,dog.4070.jpg,1,0
4022,dog.11430.jpg,1,1
4023,dog.2035.jpg,1,1
4024,cat.11423.jpg,0,0
4025,dog.8535.jpg,1,1
4026,cat.10140.jpg,0,0
4027,cat.1242.jpg,0,0
4028,dog.9810.jpg,1,1
4029,cat.9177.jpg,0,0
4030,dog.3572.jpg,1,1
4031,dog.7635.jpg,1,1
4032,cat.6434.jpg,0,0
4033,cat.10832.jpg,0,0
4034,cat.1422.jpg,0,0
4035,dog.4409.jpg,1,1
4036,dog.7781.jpg,1,1
4037,dog.6774.jpg,1,1
4038,cat.1761.jpg,0,0
4039,dog.4192.jpg,1,1
4040,dog.8226.jpg,1,0
4041,cat.8930.jpg,0,0
4042,cat.10929.jpg,0,0
4043,dog.11725.jpg,1,1
4044,dog.3343.jpg,1,1
4045,dog.5340.jpg,1,1
4046,dog.20.jpg,1,1
4047,dog.12301.jpg,1,1
4048,dog.11112.jpg,1,1
4049,cat.3868.jpg,0,1
4050,cat.5597.jpg,0,0
4051,cat.941.jpg,0,0
4052,dog.1203.jpg,1,1
4053,dog.3885.jpg,1,0
4054,cat.4014.jpg,0,0
4055,dog.7134.jpg,1,1
4056,cat.3513.jpg,0,0
4057,cat.10951.jpg,0,0
4058,dog.9037.jpg,1,1
4059,dog.11433.jpg,1,1
4060,cat.11729.jpg,0,0
4061,cat.8060.jpg,0,1
4062,cat.5791.jpg,0,0
4063,cat.686.jpg,0,0
4064,cat.5416.jpg,0,0
4065,cat.6202.jpg,0,0
4066,cat.155.jpg,0,0
4067,cat.115.jpg,0,0
4068,cat.12349.jpg,0,0
4069,cat.9058.jpg,0,0
4070,cat.12256.jpg,0,0
4071,dog.4022.jpg,1,1
4072,cat.2653.jpg,0,0
4073,dog.11856.jpg,1,1
4074,cat.3435.jpg,0,1
4075,cat.3320.jpg,0,0
4076,cat.94.jpg,0,0
4077,cat.6417.jpg,0,0
4078,dog.2437.jpg,1,1
4079,cat.9766.jpg,0,0
4080,cat.7096.jpg,0,0
4081,cat.9977.jpg,0,0
4082,dog.9337.jpg,1,1
4083,dog.2644.jpg,1,0
4084,cat.3778.jpg,0,0
4085,cat.5185.jpg,0,0
4086,cat.6136.jpg,0,1
4087,dog.2555.jpg,1,0
4088,cat.5317.jpg,0,0
4089,dog.3061.jpg,1,1
4090,cat.12234.jpg,0,0
4091,dog.11501.jpg,1,1
4092,dog.5005.jpg,1,1
4093,cat.11809.jpg,0,0
4094,cat.474.jpg,0,0
4095,dog.12483.jpg,1,0
4096,dog.7651.jpg,1,1
4097,dog.2863.jpg,1,1
4098,cat.18.jpg,0,0
4099,cat.2499.jpg,0,0
4100,dog.11120.jpg,1,1
4101,dog.9733.jpg,1,1
4102,dog.7015.jpg,1,0
4103,cat.5559.jpg,0,0
4104,cat.7988.jpg,0,1
4105,dog.6258.jpg,1,1
4106,cat.5165.jpg,0,0
4107,dog.6545.jpg,1,1
4108,cat.1048.jpg,0,1
4109,cat.11713.jpg,0,0
4110,dog.5606.jpg,1,1
4111,dog.5611.jpg,1,1
4112,dog.8446.jpg,1,1
4113,cat.256.jpg,0,1
4114,dog.10290.jpg,1,1
4115,dog.2251.jpg,1,1
4116,cat.6458.jpg,0,0
4117,dog.2846.jpg,1,1
4118,dog.5715.jpg,1,1
4119,cat.8494.jpg,0,0
4120,cat.6558.jpg,0,0
4121,cat.2106.jpg,0,0
4122,cat.1140.jpg,0,0
4123,dog.10081.jpg,1,1
4124,dog.12074.jpg,1,1
4125,dog.1303.jpg,1,1
4126,dog.4904.jpg,1,1
4127,dog.9362.jpg,1,1
4128,cat.1924.jpg,0,0
4129,dog.6826.jpg,1,1
4130,cat.5666.jpg,0,0
4131,cat.5515.jpg,0,0
4132,dog.10741.jpg,1,1
4133,cat.3126.jpg,0,0
4134,cat.3131.jpg,0,0
4135,cat.7477.jpg,0,0
4136,cat.10400.jpg,0,0
4137,dog.1002.jpg,1,1
4138,dog.3865.jpg,1,1
4139,dog.11514.jpg,1,1
4140,cat.1127.jpg,0,0
4141,cat.10437.jpg,0,0
4142,dog.1362.jpg,1,1
4143,dog.4440.jpg,1,1
4144,cat.8122.jpg,0,0
4145,dog.2447.jpg,1,1
4146,cat.7719.jpg,0,0
4147,dog.5099.jpg,1,1
4148,cat.6743.jpg,0,0
4149,dog.2254.jpg,1,1
4150,dog.1488.jpg,1,1
4151,dog.10267.jpg,1,1
4152,cat.307.jpg,0,0
4153,cat.1487.jpg,0,0
4154,cat.12463.jpg,0,0
4155,cat.7816.jpg,0,0
4156,dog.9640.jpg,1,1
4157,cat.7711.jpg,0,1
4158,cat.6394.jpg,0,0
4159,cat.3586.jpg,0,0
4160,cat.10922.jpg,0,0
4161,cat.2109.jpg,0,0
4162,dog.9529.jpg,1,1
4163,cat.958.jpg,0,0
4164,dog.12140.jpg,1,1
4165,cat.7950.jpg,0,0
4166,cat.6987.jpg,0,1
4167,cat.5875.jpg,0,0
4168,dog.5779.jpg,1,1
4169,cat.1052.jpg,0,0
4170,cat.5403.jpg,0,0
4171,dog.7103.jpg,1,1
4172,cat.7397.jpg,0,0
4173,cat.5334.jpg,0,0
4174,cat.361.jpg,0,0
4175,cat.5847.jpg,0,0
4176,cat.6238.jpg,0,0
4177,cat.12343.jpg,0,0
4178,cat.1107.jpg,0,0
4179,dog.5071.jpg,1,1
4180,cat.2461.jpg,0,0
4181,dog.2210.jpg,1,1
4182,cat.8090.jpg,0,0
4183,dog.10276.jpg,1,1
4184,cat.5226.jpg,0,0
4185,cat.8152.jpg,0,0
4186,dog.1206.jpg,1,1
4187,cat.6052.jpg,0,0
4188,dog.9190.jpg,1,1
4189,dog.5525.jpg,1,1
4190,dog.3997.jpg,1,1
4191,dog.6394.jpg,1,1
4192,cat.9857.jpg,0,0
4193,cat.11064.jpg,0,0
4194,dog.163.jpg,1,1
4195,cat.1905.jpg,0,0
4196,cat.5160.jpg,0,0
4197,dog.1981.jpg,1,1
4198,dog.3081.jpg,1,1
4199,dog.6103.jpg,1,1
4200,dog.8598.jpg,1,1
4201,cat.1189.jpg,0,0
4202,dog.5058.jpg,1,1
4203,cat.12042.jpg,0,0
4204,dog.4109.jpg,1,1
4205,cat.3945.jpg,0,0
4206,cat.11180.jpg,0,0
4207,cat.9063.jpg,0,0
4208,cat.5801.jpg,0,0
4209,cat.6309.jpg,0,1
4210,cat.794.jpg,0,0
4211,cat.3249.jpg,0,0
4212,dog.4261.jpg,1,1
4213,dog.5087.jpg,1,1
4214,dog.5539.jpg,1,1
4215,dog.9485.jpg,1,1
4216,dog.4588.jpg,1,1
4217,cat.2094.jpg,0,0
4218,dog.1701.jpg,1,0
4219,dog.11638.jpg,1,1
4220,dog.1005.jpg,1,1
4221,cat.7767.jpg,0,0
4222,dog.2988.jpg,1,1
4223,dog.3267.jpg,1,0
4224,cat.1080.jpg,0,0
4225,dog.195.jpg,1,1
4226,cat.8440.jpg,0,0
4227,cat.1774.jpg,0,0
4228,cat.10808.jpg,0,0
4229,cat.9411.jpg,0,0
4230,dog.2878.jpg,1,1
4231,dog.6070.jpg,1,1
4232,dog.271.jpg,1,1
4233,dog.8792.jpg,1,1
4234,cat.1955.jpg,0,0
4235,cat.6270.jpg,0,0
4236,cat.1476.jpg,0,0
4237,cat.11430.jpg,0,0
4238,dog.5852.jpg,1,1
4239,cat.4173.jpg,0,0
4240,dog.6166.jpg,1,1
4241,dog.10370.jpg,1,1
4242,cat.9408.jpg,0,0
4243,cat.23.jpg,0,0
4244,cat.12169.jpg,0,0
4245,dog.5311.jpg,1,1
4246,cat.12264.jpg,0,1
4247,dog.1458.jpg,1,1
4248,dog.535.jpg,1,1
4249,cat.7701.jpg,0,0
4250,cat.6040.jpg,0,0
4251,dog.12211.jpg,1,1
4252,dog.9781.jpg,1,1
4253,cat.791.jpg,0,0
4254,cat.12434.jpg,0,0
4255,cat.6143.jpg,0,0
4256,dog.6108.jpg,1,1
4257,dog.6590.jpg,1,1
4258,cat.5753.jpg,0,0
4259,dog.11217.jpg,1,0
4260,dog.4720.jpg,1,1
